t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
656029,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656048,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656067,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656085,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656103,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656122,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656140,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656159,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656177,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656196,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656214,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656233,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656251,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656270,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656288,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656307,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656325,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656344,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656362,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656381,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656400,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656418,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656437,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656455,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656474,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656492,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656511,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656529,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656548,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656566,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656585,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656603,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656622,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656640,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656659,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656677,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656696,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656714,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656733,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656751,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656770,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656788,-40,-0.16822450621632093,0,0,0.0,0.0,0.376,-2.032,-8.0,23
656807,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656825,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656844,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656862,-40,-0.16822450621632093,0,0,0.0,0.0,0.384,-2.032,-8.0,23
656881,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
656899,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
656918,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
656936,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
656955,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
656973,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
656992,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657010,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657029,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657047,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657066,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657084,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657103,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657121,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657140,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657158,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657177,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657195,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657214,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657232,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657251,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657269,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657288,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657306,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657325,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657343,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657362,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657380,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657399,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657417,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657436,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657454,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657473,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657491,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657510,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657528,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657547,-40,-0.16822450621632093,0,0,0.0,0.0,0.392,-2.032,-8.0,23
657566,-40,-0.16822450621632093,0,0,0.0,0.0,0.4,-2.032,-8.0,23
657602,-12,-0.05046735186489627,0,0,0.0,0.0,0.384,-2.032,-8.0,24
657639,43,0.180841344182545,0,0,0.0,0.0,0.384,-2.032,-8.0,24
657676,105,0.4415893288178424,0,0,0.0,0.0,0.392,-2.032,-8.0,24
657713,169,0.7107485387639559,0,0,0.0,0.0,0.392,-2.032,-8.0,24
657750,234,0.9841133613654774,0,0,0.0,0.0,0.384,-2.032,-8.0,24
657787,299,1.2574781839669988,0,0,0.0,0.0,0.392,-2.032,-8.0,24
657824,364,1.5308430065685203,0,0,0.0,0.0,0.4,-2.032,-8.0,24
657861,429,1.8042078291700419,0,0,0.0,0.0,0.4,-2.024,-8.0,24
657898,493,2.0733670391161554,0,0,0.0,0.0,0.4,-2.024,-8.0,24
657935,558,2.346731861717677,0,0,0.0,0.0,0.4,-2.024,-8.0,24
657972,622,2.6158910716637904,0,0,0.0,0.0,0.392,-2.032,-8.0,24
658009,687,2.889255894265312,0,0,0.0,0.0,0.392,-2.032,-8.0,24
658046,751,3.1584151042114255,0,0,0.0,0.0,0.392,-2.032,-8.0,24
658083,814,3.4233687015021306,0,0,0.0,0.0,0.384,-2.032,-8.0,24
658120,877,3.688322298792836,0,0,0.0,0.0,0.376,-2.04,-8.0,24
658157,939,3.9490702834281337,0,0,0.0,0.0,0.368,-2.04,-8.0,24
658194,1000,4.205612655408023,0,0,0.0,0.0,0.352,-2.048,-8.0,24
658231,1060,4.4579494147325045,0,0,0.0,0.0,0.304,-2.04,-8.0,24
658268,1120,4.710286174056986,0,0,0.0,0.0,0.272,-2.032,-8.0,24
658305,1179,4.958417320726059,0,0,0.0,0.0,0.24,-2.024,-8.0,24
658342,1238,5.206548467395132,0,0,0.0,0.0,0.216,-1.992,-8.0,24
658379,1298,5.458885226719614,0,0,0.0,0.0,0.232,-1.976,-8.0,24
658416,1359,5.715427598699503,0,0,0.0,0.0,0.232,-1.968,-8.0,24
658453,1419,5.9677643580239845,0,0,0.0,0.0,0.208,-1.952,-8.0,24
658490,1479,6.220101117348466,0,0,0.0,0.0,0.2,-1.936,-8.0,24
658527,1539,6.472437876672948,0,0,0.0,0.0,0.216,-1.928,-8.0,24
658564,1599,6.724774635997429,0,0,0.0,0.0,0.216,-1.92,-8.0,24
658601,1660,6.981317007977318,0,0,0.0,0.0,0.208,-1.912,-8.0,24
658638,1721,7.237859379957207,0,0,0.0,0.0,0.2,-1.904,-8.0,24
658675,1780,7.485990526626281,0,0,0.0,0.0,0.192,-1.896,-8.0,24
658712,1840,7.738327285950763,0,0,0.0,0.0,0.192,-1.896,-8.0,24
658749,1899,7.986458432619836,0,0,0.0,0.0,0.184,-1.888,-8.0,24
658786,1959,8.238795191944318,0,0,0.0,0.0,0.176,-1.88,-8.0,24
658823,2017,8.482720725957982,0,0,0.0,0.0,0.152,-1.872,-8.0,24
658860,2075,8.726646259971648,0,0,0.0,0.0,0.144,-1.864,-8.0,24
658897,2134,8.97477740664072,0,0,0.0,0.0,0.128,-1.848,-8.0,24
658934,2193,9.222908553309795,0,0,0.0,0.0,0.2,-1.824,-8.0,24
658971,2251,9.466834087323459,0,0,0.0,0.0,0.232,-1.824,-8.0,24
659008,2309,9.710759621337125,0,0,0.0,0.0,0.264,-1.816,-8.0,24
659045,2366,9.950479542695383,0,0,0.0,0.0,0.272,-1.808,-8.0,24
659082,2423,10.19019946405364,0,0,0.0,0.0,0.28,-1.808,-8.0,24
659119,2480,10.429919385411898,0,0,0.0,0.0,0.288,-1.8,-8.0,24
659156,2536,10.665433694114746,0,0,0.0,0.0,0.304,-1.8,-8.0,24
659193,2592,10.900948002817596,0,0,0.0,0.0,0.312,-1.8,-8.0,24
659230,2646,11.128051086209629,0,0,0.0,0.0,0.304,-1.808,-8.0,24
659267,2699,11.350948556946253,0,0,0.0,0.0,0.288,-1.808,-8.0,24
659304,2752,11.57384602768288,0,0,0.0,0.0,0.264,-1.8,-8.0,24
659341,2804,11.792537885764096,0,0,0.0,0.0,0.24,-1.808,-8.0,24
659378,2856,12.011229743845314,0,0,0.0,0.0,0.232,-1.808,-8.0,24
659415,2906,12.221510376615715,0,0,0.0,0.0,0.2,-1.8,-8.0,24
659452,2956,12.431791009386115,0,0,0.0,0.0,0.192,-1.792,-8.0,24
659489,3004,12.633660416845702,0,0,0.0,0.0,0.184,-1.792,-8.0,24
659527,3051,12.831324211649878,0,0,0.0,0.0,0.16,-1.792,-8.0,24
659564,3095,13.016371168487831,0,0,0.0,0.0,0.152,-1.8,-8.0,24
659601,3138,13.197212512670376,0,0,0.0,0.0,0.136,-1.808,-8.0,24
659638,3181,13.37805385685292,0,0,0.0,0.0,0.112,-1.808,-8.0,24
659675,3223,13.554689588380059,0,0,0.0,0.0,0.104,-1.816,-8.0,24
659712,3263,13.72291409459638,0,0,0.0,0.0,0.088,-1.816,-8.0,24
659749,3302,13.886932988157293,0,0,0.0,0.0,0.096,-1.824,-8.0,24
659786,3340,14.046746269062798,0,0,0.0,0.0,0.088,-1.824,-8.0,24
659823,3377,14.202353937312894,0,0,0.0,0.0,0.088,-1.824,-8.0,24
659860,3412,14.349550380252175,0,0,0.0,0.0,0.072,-1.824,-8.0,24
659897,3445,14.48833559788064,0,0,0.0,0.0,0.016,-1.824,-8.0,24
659934,3476,14.618709590198288,0,0,0.0,0.0,-0.056,-1.824,-8.0,24
659971,3507,14.749083582515937,0,0,0.0,0.0,-0.096,-1.816,-8.0,24
660010,3529,14.841607060934914,0,0,0.0,0.0,-0.128,-1.816,-8.0,24
660027,3530,14.845812673590322,0,0,0.0,0.0,-0.136,-1.816,-8.0,24
660046,3532,14.854223898901138,0,0,0.0,0.0,-0.136,-1.816,-8.0,24
660064,3533,14.858429511556546,0,0,0.0,0.0,-0.152,-1.816,-8.0,24
660085,3524,14.820578997657874,0,0,0.0,0.0,-0.16,-1.808,-8.0,24
660101,3502,14.728055519238897,0,0,0.0,0.0,-0.16,-1.808,-8.0,24
660120,3475,14.61450397754288,0,0,0.0,0.0,-0.16,-1.808,-8.0,24
660138,3443,14.479924372569823,0,0,0.0,0.0,-0.144,-1.808,-8.0,24
660157,3412,14.349550380252175,0,0,0.0,0.0,-0.112,-1.816,-8.0,24
660175,3377,14.202353937312894,0,0,0.0,0.0,-0.064,-1.824,-8.0,24
660194,3345,14.067774332339837,0,0,0.0,0.0,-0.032,-1.832,-8.0,24
660212,3310,13.920577889400557,0,0,0.0,0.0,-0.016,-1.832,-8.0,24
660231,3277,13.781792671772092,0,0,0.0,0.0,0.008,-1.832,-8.0,24
660249,3243,13.638801841488219,0,0,0.0,0.0,0.016,-1.832,-8.0,24
660268,3210,13.500016623859754,0,0,0.0,0.0,0.032,-1.832,-8.0,24
660286,3175,13.352820180920473,0,0,0.0,0.0,0.056,-1.824,-8.0,24
660305,3143,13.218240575947416,0,0,0.0,0.0,0.072,-1.808,-8.0,24
660323,3108,13.071044133008135,0,0,0.0,0.0,0.096,-1.808,-8.0,24
660342,3076,12.93646452803508,0,0,0.0,0.0,0.064,-1.808,-8.0,24
660360,3041,12.789268085095799,0,0,0.0,0.0,0.072,-1.8,-8.0,24
660379,3009,12.654688480122742,0,0,0.0,0.0,0.096,-1.8,-8.0,24
660397,2975,12.511697649838869,0,0,0.0,0.0,0.096,-1.8,-8.0,24
660416,2942,12.372912432210404,0,0,0.0,0.0,0.104,-1.8,-8.0,24
660434,2908,12.22992160192653,0,0,0.0,0.0,0.112,-1.808,-8.0,24
660453,2876,12.095341996953474,0,0,0.0,0.0,0.12,-1.808,-8.0,24
660471,2842,11.952351166669601,0,0,0.0,0.0,0.136,-1.816,-8.0,24
660490,2808,11.809360336385728,0,0,0.0,0.0,0.152,-1.816,-8.0,24
660509,2776,11.674780731412673,0,0,0.0,0.0,0.16,-1.824,-8.0,24
660527,2742,11.5317899011288,0,0,0.0,0.0,0.192,-1.808,-8.0,24
660546,2710,11.397210296155743,0,0,0.0,0.0,0.256,-1.816,-8.0,24
660564,2676,11.25421946587187,0,0,0.0,0.0,0.208,-1.824,-8.0,24
660583,2644,11.119639860898813,0,0,0.0,0.0,0.2,-1.824,-8.0,24
660601,2610,10.97664903061494,0,0,0.0,0.0,0.192,-1.824,-8.0,24
660620,2578,10.842069425641883,0,0,0.0,0.0,0.192,-1.832,-8.0,24
660638,2544,10.69907859535801,0,0,0.0,0.0,0.176,-1.824,-8.0,24
660657,2512,10.564498990384953,0,0,0.0,0.0,0.224,-1.824,-8.0,24
660675,2478,10.421508160101082,0,0,0.0,0.0,0.232,-1.84,-8.0,24
660694,2446,10.286928555128025,0,0,0.0,0.0,0.224,-1.848,-8.0,24
660712,2413,10.14814333749956,0,0,0.0,0.0,0.216,-1.848,-8.0,24
660731,2381,10.013563732526503,0,0,0.0,0.0,0.224,-1.848,-8.0,24
660749,2347,9.87057290224263,0,0,0.0,0.0,0.216,-1.848,-8.0,24
660768,2315,9.735993297269573,0,0,0.0,0.0,0.216,-1.848,-8.0,24
660786,2282,9.597208079641108,0,0,0.0,0.0,0.224,-1.856,-8.0,24
660805,2250,9.462628474668051,0,0,0.0,0.0,0.24,-1.864,-8.0,24
660823,2216,9.31963764438418,0,0,0.0,0.0,0.248,-1.872,-8.0,24
660842,2185,9.189263652066531,0,0,0.0,0.0,0.256,-1.872,-8.0,24
660860,2151,9.046272821782658,0,0,0.0,0.0,0.256,-1.88,-8.0,24
660879,2120,8.915898829465009,0,0,0.0,0.0,0.264,-1.888,-8.0,24
660897,2086,8.772907999181136,0,0,0.0,0.0,0.256,-1.904,-8.0,24
660916,2054,8.638328394208079,0,0,0.0,0.0,0.256,-1.92,-8.0,24
660934,2021,8.499543176579614,0,0,0.0,0.0,0.256,-1.928,-8.0,24
660953,1989,8.364963571606557,0,0,0.0,0.0,0.256,-1.944,-8.0,24
660971,1956,8.226178353978094,0,0,0.0,0.0,0.248,-1.952,-8.0,24
660990,1924,8.091598749005037,0,0,0.0,0.0,0.256,-1.96,-8.0,24
661008,1891,7.952813531376572,0,0,0.0,0.0,0.256,-1.968,-8.0,24
661027,1859,7.818233926403515,0,0,0.0,0.0,0.256,-1.984,-8.0,24
661045,1825,7.675243096119642,0,0,0.0,0.0,0.256,-1.992,-8.0,24
661064,1794,7.544869103801993,0,0,0.0,0.0,0.256,-2.0,-8.0,24
661082,1760,7.401878273518121,0,0,0.0,0.0,0.256,-2.008,-8.0,24
661101,1729,7.271504281200472,0,0,0.0,0.0,0.256,-2.008,-8.0,24
661119,1695,7.128513450916599,0,0,0.0,0.0,0.256,-2.024,-8.0,24
661138,1664,6.99813945859895,0,0,0.0,0.0,0.264,-2.024,-8.0,24
661156,1630,6.855148628315078,0,0,0.0,0.0,0.272,-2.032,-8.0,24
661175,1598,6.720569023342021,0,0,0.0,0.0,0.272,-2.032,-8.0,24
661193,1565,6.581783805713556,0,0,0.0,0.0,0.272,-2.04,-8.0,24
661212,1533,6.447204200740499,0,0,0.0,0.0,0.264,-2.04,-8.0,24
661230,1500,6.308418983112035,0,0,0.0,0.0,0.256,-2.04,-8.0,24
661249,1468,6.173839378138978,0,0,0.0,0.0,0.256,-2.04,-8.0,24
661267,1435,6.035054160510513,0,0,0.0,0.0,0.28,-2.048,-8.0,24
661286,1403,5.900474555537456,0,0,0.0,0.0,0.296,-2.048,-8.0,24
661304,1370,5.761689337908992,0,0,0.0,0.0,0.304,-2.048,-8.0,24
661323,1338,5.627109732935935,0,0,0.0,0.0,0.328,-2.056,-8.0,24
661341,1305,5.48832451530747,0,0,0.0,0.0,0.352,-2.056,-8.0,24
661360,1273,5.353744910334413,0,0,0.0,0.0,0.36,-2.056,-8.0,24
661378,1240,5.214959692705949,0,0,0.0,0.0,0.36,-2.048,-8.0,24
661397,1209,5.0845857003883,0,0,0.0,0.0,0.376,-2.056,-8.0,24
661415,1175,4.941594870104427,0,0,0.0,0.0,0.352,-2.064,-8.0,24
661434,1144,4.811220877786778,0,0,0.0,0.0,0.336,-2.056,-8.0,24
661452,1110,4.668230047502906,0,0,0.0,0.0,0.336,-2.056,-8.0,24
661471,1079,4.537856055185257,0,0,0.0,0.0,0.32,-2.056,-8.0,24
661489,1045,4.394865224901384,0,0,0.0,0.0,0.312,-2.048,-8.0,24
661508,1014,4.264491232583735,0,0,0.0,0.0,0.312,-2.048,-8.0,24
661526,980,4.121500402299863,0,0,0.0,0.0,0.304,-2.04,-8.0,24
661545,949,3.991126409982214,0,0,0.0,0.0,0.312,-2.04,-8.0,24
661563,915,3.848135579698341,0,0,0.0,0.0,0.32,-2.032,-8.0,24
661582,884,3.7177615873806924,0,0,0.0,0.0,0.312,-2.032,-8.0,24
661600,851,3.5789763697522274,0,0,0.0,0.0,0.304,-2.032,-8.0,24
661619,817,3.435985539468355,0,0,0.0,0.0,0.296,-2.024,-8.0,24
661638,786,3.305611547150706,0,0,0.0,0.0,0.304,-2.024,-8.0,24
661656,753,3.1668263295222414,0,0,0.0,0.0,0.304,-2.016,-8.0,24
661675,721,3.0322467245491844,0,0,0.0,0.0,0.304,-2.016,-8.0,24
661693,688,2.89346150692072,0,0,0.0,0.0,0.312,-2.008,-8.0,24
661712,656,2.758881901947663,0,0,0.0,0.0,0.312,-2.0,-8.0,24
661730,623,2.6200966843191984,0,0,0.0,0.0,0.312,-1.992,-8.0,24
661749,591,2.4855170793461414,0,0,0.0,0.0,0.32,-1.992,-8.0,24
661767,558,2.346731861717677,0,0,0.0,0.0,0.32,-1.984,-8.0,24
661786,527,2.2163578694000283,0,0,0.0,0.0,0.32,-1.984,-8.0,24
661804,493,2.0733670391161554,0,0,0.0,0.0,0.312,-1.976,-8.0,24
661823,462,1.9429930467985066,0,0,0.0,0.0,0.304,-1.976,-8.0,24
661841,428,1.8000022165146339,0,0,0.0,0.0,0.312,-1.968,-8.0,24
661860,397,1.669628224196985,0,0,0.0,0.0,0.304,-1.968,-8.0,24
661878,364,1.5308430065685203,0,0,0.0,0.0,0.296,-1.96,-8.0,24
661897,332,1.3962634015954636,0,0,0.0,0.0,0.288,-1.96,-8.0,24
661916,299,1.2574781839669988,0,0,0.0,0.0,0.288,-1.96,-8.0,24
661934,267,1.122898578993942,0,0,0.0,0.0,0.288,-1.96,-8.0,24
661952,234,0.9841133613654774,0,0,0.0,0.0,0.288,-1.96,-8.0,24
661971,203,0.8537393690478287,0,0,0.0,0.0,0.288,-1.952,-8.0,24
661989,169,0.7107485387639559,0,0,0.0,0.0,0.28,-1.952,-8.0,24
662008,138,0.5803745464463071,0,0,0.0,0.0,0.288,-1.96,-8.0,24
662026,105,0.4415893288178424,0,0,0.0,0.0,0.256,-1.968,-8.0,24
662045,73,0.3070097238447857,0,0,0.0,0.0,0.224,-1.968,-8.0,24
662063,40,0.16822450621632093,0,0,0.0,0.0,0.176,-1.968,-8.0,24
662082,9,0.03785051389867221,0,0,0.0,0.0,0.16,-1.976,-8.0,24
662100,-25,-0.10514031638520058,0,0,0.0,0.0,0.168,-1.968,-8.0,24
662121,-23,-0.09672909107438453,0,0,0.0,0.0,0.152,-1.976,-8.0,24
662137,-34,-0.14299083028387277,0,0,0.0,0.0,0.16,-1.976,-8.0,24
662156,-39,-0.1640188935609129,0,0,0.0,0.0,0.184,-1.976,-8.0,24
662174,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-1.976,-8.0,24
662193,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.984,-8.0,24
662211,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.984,-8.0,24
662230,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.984,-8.0,24
662248,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.984,-8.0,24
662267,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.984,-8.0,24
662285,-41,-0.17243011887172893,0,0,0.0,0.0,0.2,-1.984,-8.0,24
662304,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-1.984,-8.0,24
662322,-41,-0.17243011887172893,0,0,0.0,0.0,0.184,-1.976,-8.0,24
662341,-41,-0.17243011887172893,0,0,0.0,0.0,0.168,-1.976,-8.0,24
662359,-41,-0.17243011887172893,0,0,0.0,0.0,0.16,-1.976,-8.0,24
662378,-41,-0.17243011887172893,0,0,0.0,0.0,0.152,-1.976,-8.0,24
662396,-41,-0.17243011887172893,0,0,0.0,0.0,0.144,-1.984,-8.0,24
662415,-41,-0.17243011887172893,0,0,0.0,0.0,0.144,-1.984,-8.0,24
662433,-41,-0.17243011887172893,0,0,0.0,0.0,0.152,-1.992,-8.0,24
662452,-41,-0.17243011887172893,0,0,0.0,0.0,0.152,-1.992,-8.0,24
662470,-41,-0.17243011887172893,0,0,0.0,0.0,0.144,-2.0,-8.0,24
662489,-41,-0.17243011887172893,0,0,0.0,0.0,0.136,-2.008,-8.0,24
662507,-41,-0.17243011887172893,0,0,0.0,0.0,0.12,-2.016,-8.0,24
662526,-41,-0.17243011887172893,0,0,0.0,0.0,0.12,-2.032,-8.0,24
662544,-41,-0.17243011887172893,0,0,0.0,0.0,0.144,-2.048,-8.0,24
662563,-41,-0.17243011887172893,0,0,0.0,0.0,0.168,-2.056,-8.0,24
662581,-41,-0.17243011887172893,0,0,0.0,0.0,0.192,-2.08,-8.0,24
662600,-41,-0.17243011887172893,0,0,0.0,0.0,0.208,-2.088,-8.0,24
662619,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-2.088,-8.0,24
662637,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-2.088,-8.0,24
662656,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-2.088,-8.0,24
662674,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-2.096,-8.0,24
662693,-41,-0.17243011887172893,0,0,0.0,0.0,0.224,-2.088,-8.0,24
662711,-41,-0.17243011887172893,0,0,0.0,0.0,0.232,-2.08,-8.0,24
662730,-41,-0.17243011887172893,0,0,0.0,0.0,0.248,-2.072,-8.0,24
662748,-41,-0.17243011887172893,0,0,0.0,0.0,0.256,-2.072,-8.0,24
662767,-41,-0.17243011887172893,0,0,0.0,0.0,0.264,-2.064,-8.0,24
662785,-41,-0.17243011887172893,0,0,0.0,0.0,0.272,-2.064,-8.0,24
662804,-41,-0.17243011887172893,0,0,0.0,0.0,0.28,-2.064,-8.0,24
662822,-41,-0.17243011887172893,0,0,0.0,0.0,0.28,-2.056,-8.0,24
662841,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-2.056,-8.0,24
662859,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-2.056,-8.0,24
662878,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-2.056,-8.0,24
662896,-41,-0.17243011887172893,0,0,0.0,0.0,0.288,-2.056,-8.0,24
662915,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-2.056,-8.0,24
662933,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-2.056,-8.0,24
662952,-41,-0.17243011887172893,0,0,0.0,0.0,0.296,-2.056,-8.0,24
662970,-41,-0.17243011887172893,0,0,0.0,0.0,0.304,-2.056,-8.0,24
662989,-41,-0.17243011887172893,0,0,0.0,0.0,0.312,-2.056,-8.0,24
663007,-41,-0.17243011887172893,0,0,0.0,0.0,0.312,-2.056,-8.0,24
663026,-41,-0.17243011887172893,0,0,0.0,0.0,0.32,-2.056,-8.0,24
663044,-41,-0.17243011887172893,0,0,0.0,0.0,0.32,-2.056,-8.0,24
663063,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663081,-41,-0.17243011887172893,0,0,0.0,0.0,0.336,-2.056,-8.0,24
663100,-41,-0.17243011887172893,0,0,0.0,0.0,0.336,-2.056,-8.0,24
663118,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663137,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663155,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663174,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663192,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663211,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
663229,-41,-0.17243011887172893,0,0,0.0,0.0,0.328,-2.056,-8.0,24
